0	3.716	12.560
1	3.355	18.180
2	2.927	26.120
3	2.590	32.570
4	2.255	39.660
5	2.200	41.610
6	2.195	42.830
7	2.008	45.530
8	1.933	48.500
9	1.943	49.190
10	1.899	49.230
11	1.677	55.470
12	1.585	55.280
13	1.570	56.710
14	1.632	55.730
15	1.699	53.910
16	1.749	54.120
17	1.667	56.290
18	1.673	56.800
19	1.772	53.560
20	1.593	57.260
21	1.722	56.070
22	1.556	58.910
23	1.616	57.970
24	1.651	57.840
25	1.541	59.890
26	1.531	61.220
27	1.517	61.400
28	1.681	58.740
29	2.032	53.710
30	1.728	58.120
31	1.662	59.890
32	1.630	59.990
33	1.743	59.150
34	1.689	59.750
35	1.703	59.900
36	1.619	61.030
37	1.514	63.380
38	1.548	61.450
39	1.850	59.020
40	1.694	59.920
41	1.670	60.910
42	1.685	60.200
43	1.733	61.180
44	1.675	62.410
45	1.792	59.860
46	1.901	58.660
47	1.776	60.800
48	1.613	61.940
49	1.754	61.440
50	1.742	60.190
51	1.785	60.510
52	1.712	61.480
53	1.595	62.560
54	1.845	60.730
55	2.455	55.000
56	1.668	62.840
57	1.815	61.290
58	1.920	60.520
59	1.864	59.950
60	1.713	63.490
61	1.870	61.550
62	1.899	60.400
63	1.945	59.950
64	1.798	61.480
65	1.942	59.720
66	1.907	61.680
67	1.984	59.540
68	2.060	58.410
69	1.978	59.080
70	1.132	72.770
71	1.126	73.440
72	1.135	73.840
73	1.148	73.710
74	1.145	74.210
75	1.155	74.150
76	1.164	74.320
77	1.176	74.400
78	1.176	74.390
79	1.184	74.150
80	1.182	74.220
81	1.180	74.330
82	1.183	74.210
83	1.190	74.200
84	1.186	74.230
85	1.189	74.400
86	1.188	74.590
87	1.202	74.350
88	1.195	74.430
89	1.188	74.420
90	1.194	74.650
91	1.201	74.220
92	1.193	74.490
93	1.197	74.630
94	1.202	74.530
95	1.204	74.540
96	1.203	74.410
97	1.202	74.400
98	1.205	74.350
99	1.195	74.470
100	1.198	74.600
101	1.195	74.480
102	1.201	74.500
103	1.197	74.640
104	1.202	74.540
105	1.191	74.680
106	1.191	74.370
107	1.193	74.630
108	1.199	74.570
109	1.191	74.530
110	1.185	74.750
111	1.190	74.670
112	1.191	74.760
113	1.188	74.780
114	1.180	74.660
115	1.178	74.930
116	1.186	74.630
117	1.191	74.640
118	1.179	74.520
119	1.181	74.600
120	1.176	74.800
121	1.175	74.840
122	1.176	74.740
123	1.178	74.870
124	1.180	74.850
125	1.177	74.650
126	1.179	74.560
127	1.171	74.670
128	1.167	74.740
129	1.176	74.670
130	1.168	74.840
131	1.165	74.650
132	1.163	74.260
133	1.168	74.700
134	1.160	74.580
135	1.157	74.540
136	1.167	74.370
137	1.165	74.350
138	1.158	74.550
139	1.157	74.480
140	1.158	74.580
141	1.155	74.630
142	1.157	74.640
143	1.156	74.640
144	1.155	74.680
145	1.148	74.630
146	1.155	74.610
147	1.151	74.710
148	1.153	74.620
149	1.150	74.710
150	1.151	74.650
151	1.152	74.700
152	1.145	74.730
153	1.153	74.610
154	1.150	74.680
155	1.150	74.660
156	1.151	74.740
157	1.148	74.580
158	1.152	74.640
159	1.147	74.660
160	1.148	74.580
161	1.150	74.620
162	1.150	74.900
163	1.149	74.730
164	1.148	74.610
165	1.147	74.660
166	1.146	74.730
167	1.150	74.640
168	1.151	74.840
169	1.152	74.730
170	1.148	74.590
171	1.150	74.660
172	1.145	74.690
173	1.148	74.700
174	1.146	74.690
175	1.144	74.550
176	1.148	74.800
177	1.147	74.470
178	1.146	74.590
179	1.146	74.820
180	1.149	74.610
181	1.148	74.490
182	1.145	74.570
183	1.152	74.530
184	1.149	74.610
185	1.148	74.650
186	1.149	74.590
187	1.150	74.620
188	1.145	74.670
189	1.147	74.660
190	1.151	74.740
191	1.148	74.710
192	1.153	74.720
193	1.148	74.640
194	1.147	74.490
195	1.147	74.670
196	1.148	74.650
197	1.146	74.590
198	1.150	74.520
199	1.152	74.630
200	1.143	74.730
201	1.148	74.510
202	1.151	74.570
203	1.147	74.500
204	1.144	74.650
205	1.149	74.460
206	1.145	74.780
207	1.139	74.640
208	1.144	74.530
209	1.147	74.650
210	1.144	74.590
211	1.148	74.550
212	1.143	74.690
213	1.147	74.740
214	1.146	74.600
215	1.144	74.550
216	1.143	74.630
217	1.142	74.520
218	1.149	74.420
219	1.145	74.660
220	1.147	74.680
221	1.142	74.820
222	1.145	74.660
223	1.144	74.630
224	1.149	74.580
225	1.151	74.540
226	1.148	74.650
227	1.152	74.510
228	1.143	74.730
229	1.147	74.520
230	1.151	74.430
231	1.143	74.810
232	1.143	74.650
233	1.145	74.700
234	1.149	74.700
235	1.151	74.590
236	1.142	74.600
237	1.147	74.620
238	1.142	74.510
239	1.144	74.690
240	1.145	74.730
241	1.146	74.630
242	1.146	74.640
243	1.139	74.780
244	1.151	74.580
245	1.147	74.600
246	1.147	74.420
247	1.145	74.640
248	1.146	74.560
249	1.146	74.640
250	1.140	74.680
251	1.141	74.580
252	1.145	74.680
253	1.145	74.650
254	1.143	74.690
255	1.146	74.490
256	1.144	74.610
257	1.144	74.620
258	1.146	74.800
259	1.144	74.680
260	1.144	74.660
261	1.147	74.780
262	1.142	74.770
263	1.142	74.710
264	1.143	74.590
265	1.144	74.630
266	1.143	74.590
267	1.144	74.680
268	1.146	74.590
269	1.147	74.630
270	1.146	74.740
271	1.144	74.740
272	1.139	74.810
273	1.145	74.740
274	1.147	74.730
275	1.144	74.700
276	1.141	74.630
277	1.142	74.600
278	1.146	74.610
279	1.143	74.650
280	1.145	74.620
281	1.145	74.750
282	1.145	74.710
283	1.145	74.630
284	1.144	74.690
285	1.145	74.810
286	1.148	74.590
287	1.142	74.650
288	1.142	74.550
289	1.143	74.650
290	1.140	74.690
291	1.138	74.640
292	1.142	74.680
293	1.144	74.700
294	1.147	74.780
295	1.147	74.690
296	1.149	74.590
297	1.145	74.840
298	1.144	74.670
299	1.139	74.760
