0	1.753	41.650
1	1.109	59.670
2	1.008	65.960
3	1.090	65.620
4	0.834	73.450
5	0.784	74.840
6	0.783	75.450
7	0.569	81.240
8	0.519	82.940
9	0.503	83.370
10	0.605	80.860
11	0.530	83.680
12	0.459	85.130
13	0.530	83.270
14	0.542	82.470
15	0.486	84.830
16	0.583	82.180
17	0.593	81.720
18	0.490	85.380
19	0.562	83.810
20	0.426	86.090
21	0.451	85.840
22	0.384	87.610
23	0.492	85.100
24	0.366	88.320
25	0.347	88.510
26	0.404	86.870
27	0.588	82.730
28	0.483	86.010
29	0.504	85.720
30	0.450	86.220
31	0.397	88.050
32	0.369	88.430
33	0.476	85.890
34	0.350	89.310
35	0.459	86.460
36	0.493	85.620
37	0.476	86.710
38	0.452	86.950
39	0.526	85.230
40	0.432	87.200
41	0.574	83.190
42	0.390	87.870
43	0.469	86.490
44	0.395	87.700
45	0.509	85.250
46	0.402	87.960
47	0.482	86.460
48	0.547	84.760
49	0.475	86.440
50	0.351	89.080
51	0.382	88.150
52	0.456	86.650
53	0.453	87.230
54	0.471	86.180
55	0.566	84.860
56	0.620	83.570
57	0.473	86.300
58	0.449	87.330
59	0.423	88.060
60	0.820	78.270
61	0.715	81.680
62	0.381	88.100
63	0.493	86.710
64	0.371	89.190
65	0.343	89.440
66	0.514	85.800
67	0.561	83.810
68	0.580	84.020
69	0.387	87.750
70	0.215	93.450
71	0.212	93.700
72	0.218	93.830
73	0.220	93.920
74	0.218	93.880
75	0.222	93.880
76	0.222	93.880
77	0.226	94.030
78	0.228	93.910
79	0.231	94.080
80	0.236	93.920
81	0.229	94.110
82	0.232	94.080
83	0.235	94.160
84	0.236	94.040
85	0.232	94.290
86	0.242	93.920
87	0.233	94.160
88	0.233	94.260
89	0.237	94.010
90	0.237	94.200
91	0.235	94.340
92	0.241	94.260
93	0.244	94.300
94	0.242	94.150
95	0.240	94.190
96	0.244	94.220
97	0.239	94.360
98	0.247	94.130
99	0.243	94.290
100	0.241	94.340
101	0.238	94.440
102	0.242	94.250
103	0.238	94.370
104	0.240	94.360
105	0.240	94.380
106	0.236	94.470
107	0.240	94.380
108	0.239	94.380
109	0.240	94.380
110	0.247	94.240
111	0.242	94.430
112	0.241	94.450
113	0.243	94.410
114	0.242	94.170
115	0.242	94.300
116	0.241	94.340
117	0.239	94.480
118	0.236	94.370
119	0.239	94.340
120	0.238	94.370
121	0.238	94.320
122	0.241	94.210
123	0.236	94.340
124	0.236	94.240
125	0.232	94.370
126	0.237	94.230
127	0.238	94.160
128	0.236	94.340
129	0.235	94.380
130	0.241	94.210
131	0.241	94.210
132	0.239	94.400
133	0.236	94.450
134	0.234	94.450
135	0.238	94.450
136	0.238	94.370
137	0.237	94.330
138	0.246	94.260
139	0.244	94.230
140	0.240	94.270
141	0.238	94.370
142	0.238	94.380
143	0.238	94.380
144	0.236	94.490
145	0.236	94.430
146	0.237	94.460
147	0.237	94.360
148	0.235	94.470
149	0.235	94.470
150	0.233	94.490
151	0.234	94.500
152	0.233	94.500
153	0.233	94.480
154	0.234	94.480
155	0.235	94.420
156	0.234	94.500
157	0.233	94.490
158	0.235	94.500
159	0.234	94.440
160	0.235	94.450
161	0.232	94.520
162	0.232	94.480
163	0.233	94.510
164	0.232	94.540
165	0.231	94.480
166	0.230	94.540
167	0.231	94.400
168	0.233	94.470
169	0.232	94.500
170	0.231	94.500
171	0.232	94.500
172	0.232	94.400
173	0.233	94.530
174	0.230	94.490
175	0.231	94.530
176	0.230	94.540
177	0.231	94.480
178	0.229	94.500
179	0.231	94.450
180	0.230	94.480
181	0.230	94.590
182	0.230	94.500
183	0.231	94.480
184	0.230	94.470
185	0.231	94.440
186	0.231	94.520
187	0.230	94.530
188	0.229	94.550
189	0.231	94.450
190	0.233	94.480
191	0.230	94.540
192	0.230	94.480
193	0.230	94.500
194	0.230	94.500
195	0.231	94.550
196	0.228	94.560
197	0.229	94.540
198	0.230	94.480
199	0.231	94.420
200	0.229	94.450
201	0.228	94.500
202	0.229	94.480
203	0.229	94.560
204	0.229	94.430
205	0.231	94.520
206	0.229	94.590
207	0.228	94.540
208	0.229	94.530
209	0.228	94.530
210	0.230	94.480
211	0.227	94.430
212	0.229	94.430
213	0.228	94.450
214	0.229	94.470
215	0.229	94.560
216	0.228	94.530
217	0.228	94.580
218	0.228	94.510
219	0.230	94.470
220	0.229	94.390
221	0.228	94.580
222	0.229	94.520
223	0.231	94.480
224	0.230	94.440
225	0.228	94.530
226	0.229	94.530
227	0.229	94.520
228	0.229	94.400
229	0.228	94.510
230	0.229	94.490
231	0.230	94.510
232	0.229	94.550
233	0.231	94.480
234	0.229	94.510
235	0.229	94.400
236	0.228	94.580
237	0.228	94.510
238	0.229	94.500
239	0.230	94.430
240	0.227	94.490
241	0.228	94.460
242	0.230	94.410
243	0.227	94.480
244	0.228	94.540
245	0.227	94.540
246	0.228	94.530
247	0.228	94.570
248	0.228	94.540
249	0.228	94.380
250	0.227	94.450
251	0.229	94.480
252	0.228	94.520
253	0.229	94.450
254	0.228	94.550
255	0.229	94.520
256	0.228	94.530
257	0.229	94.520
258	0.226	94.480
259	0.228	94.500
260	0.229	94.540
261	0.229	94.530
262	0.227	94.630
263	0.228	94.550
264	0.229	94.530
265	0.228	94.560
266	0.229	94.500
267	0.228	94.460
268	0.227	94.570
269	0.229	94.450
270	0.227	94.560
271	0.229	94.400
272	0.227	94.550
273	0.229	94.460
274	0.229	94.480
275	0.229	94.460
276	0.230	94.470
277	0.229	94.510
278	0.228	94.470
279	0.229	94.480
280	0.228	94.600
281	0.228	94.470
282	0.228	94.510
283	0.228	94.560
284	0.227	94.520
285	0.226	94.510
286	0.228	94.420
287	0.229	94.440
288	0.229	94.380
289	0.230	94.470
290	0.226	94.520
291	0.228	94.620
292	0.229	94.550
293	0.228	94.460
294	0.230	94.510
295	0.228	94.470
296	0.229	94.560
297	0.227	94.520
298	0.231	94.490
299	0.228	94.460
