0	3.784	11.040
1	3.390	19.600
2	3.088	26.120
3	2.620	34.200
4	2.536	35.370
5	2.447	38.570
6	2.331	41.610
7	2.024	46.060
8	1.933	48.180
9	1.874	49.270
10	1.938	49.410
11	1.888	50.620
12	1.812	53.370
13	1.696	55.380
14	1.694	55.080
15	1.757	54.180
16	1.812	53.660
17	1.733	55.590
18	1.669	57.170
19	1.665	57.340
20	1.543	60.140
21	1.755	55.800
22	1.675	58.340
23	1.840	54.350
24	1.625	58.830
25	1.516	61.150
26	1.662	59.560
27	1.552	61.620
28	1.882	56.980
29	1.621	59.770
30	1.912	55.250
31	1.625	61.150
32	1.626	61.150
33	1.768	58.460
34	1.617	61.130
35	1.612	60.920
36	1.588	63.020
37	1.709	59.930
38	1.550	63.520
39	1.737	60.430
40	1.894	57.410
41	1.829	59.050
42	1.999	58.440
43	1.809	58.820
44	1.590	62.240
45	2.010	58.050
46	1.939	59.230
47	1.676	61.870
48	1.821	60.610
49	1.713	61.700
50	1.914	60.670
51	1.750	61.420
52	1.678	61.680
53	1.899	58.920
54	1.820	59.830
55	1.881	60.730
56	1.647	63.260
57	1.792	61.160
58	1.811	61.330
59	1.693	61.840
60	1.688	63.770
61	2.037	58.850
62	1.670	63.050
63	1.830	61.240
64	1.752	62.240
65	1.712	62.180
66	1.905	61.520
67	1.915	61.800
68	1.953	60.870
69	1.698	64.570
70	1.136	73.140
71	1.117	73.650
72	1.130	73.770
73	1.139	73.920
74	1.145	74.220
75	1.142	74.310
76	1.146	74.350
77	1.154	74.270
78	1.164	74.020
79	1.155	74.380
80	1.163	74.230
81	1.166	74.410
82	1.161	74.250
83	1.169	74.280
84	1.175	74.190
85	1.170	74.490
86	1.174	74.240
87	1.174	74.320
88	1.178	74.460
89	1.177	74.430
90	1.169	74.510
91	1.176	74.340
92	1.171	74.450
93	1.172	74.300
94	1.171	74.430
95	1.176	74.480
96	1.170	74.610
97	1.176	74.520
98	1.168	74.320
99	1.170	74.410
100	1.168	74.510
101	1.160	74.470
102	1.164	74.470
103	1.167	74.360
104	1.167	74.450
105	1.168	74.250
106	1.165	74.490
107	1.155	74.590
108	1.157	74.480
109	1.156	74.620
110	1.157	74.420
111	1.159	74.540
112	1.151	74.560
113	1.150	74.680
114	1.152	74.790
115	1.147	74.790
116	1.148	74.770
117	1.147	74.700
118	1.140	74.770
119	1.138	74.640
120	1.146	74.650
121	1.140	74.760
122	1.138	74.490
123	1.141	74.770
124	1.134	74.800
125	1.133	74.690
126	1.132	74.780
127	1.135	74.710
128	1.133	74.690
129	1.133	74.600
130	1.126	74.800
131	1.131	74.770
132	1.124	75.010
133	1.125	74.810
134	1.118	75.000
135	1.127	74.740
136	1.120	74.870
137	1.122	74.970
138	1.122	74.920
139	1.118	74.960
140	1.117	74.960
141	1.114	74.990
142	1.114	74.960
143	1.112	75.060
144	1.110	75.030
145	1.115	75.080
146	1.114	74.990
147	1.113	75.170
148	1.112	75.020
149	1.115	75.100
150	1.108	75.060
151	1.113	75.050
152	1.116	74.970
153	1.110	74.880
154	1.110	75.100
155	1.109	75.000
156	1.108	75.120
157	1.110	74.990
158	1.113	75.000
159	1.107	75.250
160	1.111	74.930
161	1.110	75.180
162	1.113	74.890
163	1.108	74.850
164	1.112	74.990
165	1.113	75.140
166	1.110	75.070
167	1.110	75.040
168	1.111	75.170
169	1.109	75.160
170	1.113	75.080
171	1.113	75.090
172	1.110	75.110
173	1.112	74.900
174	1.105	75.060
175	1.109	75.070
176	1.110	75.160
177	1.111	74.990
178	1.108	74.950
179	1.108	74.930
180	1.109	74.910
181	1.110	75.240
182	1.109	75.070
183	1.106	75.010
184	1.108	75.160
185	1.109	75.130
186	1.107	75.040
187	1.110	75.050
188	1.110	75.100
189	1.109	74.890
190	1.108	75.250
191	1.106	75.100
192	1.109	75.090
193	1.107	75.170
194	1.106	75.140
195	1.110	75.050
196	1.106	75.060
197	1.108	75.180
198	1.110	75.120
199	1.108	75.190
200	1.113	75.100
201	1.110	75.070
202	1.108	75.120
203	1.106	75.210
204	1.108	75.100
205	1.109	75.070
206	1.104	75.240
207	1.106	75.300
208	1.102	75.260
209	1.105	75.150
210	1.104	75.160
211	1.107	75.190
212	1.105	75.170
213	1.109	75.150
214	1.105	75.040
215	1.103	75.150
216	1.100	75.200
217	1.105	75.150
218	1.106	75.120
219	1.109	75.330
220	1.105	75.240
221	1.107	75.100
222	1.105	75.220
223	1.105	75.140
224	1.108	75.080
225	1.108	75.120
226	1.104	75.170
227	1.106	74.880
228	1.105	75.190
229	1.105	75.080
230	1.107	75.030
231	1.108	75.060
232	1.108	75.080
233	1.107	75.040
234	1.107	75.170
235	1.104	75.160
236	1.103	75.160
237	1.106	75.190
238	1.106	75.020
239	1.111	75.080
240	1.105	75.100
241	1.105	75.100
242	1.103	75.090
243	1.104	75.290
244	1.108	75.090
245	1.105	75.110
246	1.106	74.940
247	1.107	75.110
248	1.105	75.110
249	1.111	75.180
250	1.107	75.100
251	1.108	74.960
252	1.107	75.140
253	1.106	75.080
254	1.110	75.220
255	1.103	75.300
256	1.106	75.220
257	1.102	75.240
258	1.105	75.150
259	1.107	75.160
260	1.107	75.060
261	1.104	75.190
262	1.102	75.080
263	1.104	75.240
264	1.107	74.970
265	1.110	75.040
266	1.107	74.960
267	1.107	75.040
268	1.108	75.020
269	1.105	75.090
270	1.107	75.190
271	1.104	75.070
272	1.104	75.040
273	1.106	75.120
274	1.104	75.300
275	1.106	75.050
276	1.106	75.100
277	1.105	75.190
278	1.108	75.100
279	1.110	75.020
280	1.104	74.950
281	1.103	75.070
282	1.107	75.130
283	1.105	75.100
284	1.104	75.020
285	1.103	74.890
286	1.105	75.170
287	1.106	74.960
288	1.106	74.970
289	1.106	75.150
290	1.103	75.150
291	1.108	75.010
292	1.105	75.040
293	1.106	75.070
294	1.106	75.130
295	1.104	75.140
296	1.106	75.050
297	1.104	75.190
298	1.106	75.080
299	1.104	75.150
