0	1.417	49.130
1	1.267	58.050
2	1.024	66.810
3	0.926	69.040
4	0.774	74.250
5	0.760	73.980
6	0.620	79.360
7	0.525	82.570
8	0.491	82.970
9	0.578	80.420
10	0.528	82.740
11	0.621	81.050
12	0.504	83.770
13	0.521	83.800
14	0.526	83.490
15	0.452	84.980
16	0.480	84.490
17	0.379	87.710
18	0.422	86.440
19	0.469	85.670
20	0.512	84.010
21	0.531	83.330
22	0.412	86.810
23	0.432	85.930
24	0.670	80.260
25	0.447	85.970
26	0.413	87.250
27	0.433	86.960
28	0.404	87.330
29	0.486	85.020
30	0.437	86.820
31	0.444	86.200
32	0.550	83.900
33	0.467	86.460
34	0.612	82.590
35	0.439	86.910
36	0.466	85.940
37	0.392	87.730
38	0.457	86.320
39	0.524	84.420
40	0.538	84.420
41	0.466	85.860
42	0.411	87.610
43	0.526	84.120
44	0.407	87.570
45	0.579	83.120
46	0.391	88.360
47	0.505	84.970
48	0.385	88.470
49	0.411	87.290
50	0.406	87.860
51	0.399	87.680
52	0.431	87.780
53	0.524	85.060
54	0.366	88.820
55	0.453	87.440
56	0.509	84.820
57	0.410	87.770
58	0.570	84.910
59	0.428	87.530
60	0.498	86.150
61	0.473	86.720
62	0.498	85.740
63	0.398	88.230
64	0.457	87.410
65	0.393	88.510
66	0.405	88.140
67	0.419	88.030
68	0.501	86.090
69	0.410	87.780
70	0.230	93.000
71	0.225	93.190
72	0.228	93.320
73	0.225	93.650
74	0.228	93.480
75	0.230	93.490
76	0.233	93.550
77	0.230	93.610
78	0.232	93.660
79	0.232	93.690
80	0.232	93.670
81	0.236	93.640
82	0.233	93.790
83	0.237	93.610
84	0.240	93.900
85	0.240	93.940
86	0.243	93.830
87	0.240	93.990
88	0.245	93.790
89	0.245	93.840
90	0.244	93.800
91	0.247	93.830
92	0.253	93.660
93	0.246	93.830
94	0.247	93.880
95	0.250	93.910
96	0.247	93.780
97	0.248	93.740
98	0.251	93.850
99	0.250	93.830
100	0.246	93.970
101	0.246	93.750
102	0.247	93.860
103	0.249	93.770
104	0.248	93.780
105	0.247	93.900
106	0.248	94.060
107	0.247	93.810
108	0.248	93.990
109	0.249	93.950
110	0.244	93.950
111	0.248	94.080
112	0.246	93.940
113	0.247	93.880
114	0.247	93.930
115	0.246	94.080
116	0.245	94.080
117	0.249	93.910
118	0.247	93.860
119	0.254	93.740
120	0.252	93.830
121	0.249	93.760
122	0.248	93.960
123	0.244	94.000
124	0.251	93.890
125	0.249	93.830
126	0.246	93.960
127	0.246	93.850
128	0.247	93.800
129	0.243	94.040
130	0.246	94.010
131	0.247	93.960
132	0.247	93.950
133	0.245	93.920
134	0.246	93.910
135	0.246	93.830
136	0.247	93.990
137	0.247	93.920
138	0.244	93.950
139	0.246	94.070
140	0.243	94.010
141	0.243	94.020
142	0.242	94.110
143	0.241	94.070
144	0.241	94.030
145	0.241	94.030
146	0.243	94.120
147	0.242	94.000
148	0.244	93.960
149	0.242	94.120
150	0.242	94.050
151	0.242	94.150
152	0.241	94.110
153	0.241	94.140
154	0.241	94.140
155	0.240	94.110
156	0.242	94.050
157	0.242	94.140
158	0.240	94.130
159	0.241	94.110
160	0.240	94.120
161	0.241	94.050
162	0.240	93.990
163	0.243	94.140
164	0.241	94.180
165	0.240	94.040
166	0.241	94.110
167	0.241	94.090
168	0.238	94.030
169	0.239	94.060
170	0.240	94.040
171	0.240	94.130
172	0.239	94.110
173	0.239	94.080
174	0.240	94.030
175	0.239	94.020
176	0.239	94.050
177	0.238	94.120
178	0.238	94.040
179	0.240	94.110
180	0.238	94.090
181	0.239	94.090
182	0.238	94.200
183	0.238	94.180
184	0.238	94.090
185	0.240	94.130
186	0.238	94.150
187	0.240	94.130
188	0.238	94.150
189	0.238	94.100
190	0.239	94.020
191	0.238	94.160
192	0.237	94.200
193	0.238	94.110
194	0.239	94.050
195	0.238	94.110
196	0.239	94.100
197	0.239	94.230
198	0.238	94.150
199	0.238	94.170
200	0.236	94.130
201	0.241	94.070
202	0.237	94.140
203	0.237	94.230
204	0.237	94.080
205	0.237	94.190
206	0.238	94.300
207	0.239	94.070
208	0.237	94.160
209	0.238	94.090
210	0.239	94.170
211	0.239	94.210
212	0.237	94.200
213	0.238	94.160
214	0.238	94.050
215	0.237	94.120
216	0.237	94.130
217	0.238	94.170
218	0.239	94.110
219	0.237	94.130
220	0.238	94.100
221	0.239	94.200
222	0.235	94.050
223	0.236	93.990
224	0.236	94.150
225	0.237	94.140
226	0.236	94.080
227	0.241	94.190
228	0.237	94.140
229	0.237	94.200
230	0.237	94.230
231	0.235	94.150
232	0.237	94.050
233	0.236	94.170
234	0.236	94.110
235	0.237	94.140
236	0.237	94.130
237	0.237	94.150
238	0.240	94.130
239	0.237	94.140
240	0.238	94.190
241	0.238	94.130
242	0.236	94.170
243	0.236	94.100
244	0.236	94.150
245	0.237	94.120
246	0.237	94.130
247	0.238	94.100
248	0.238	94.200
249	0.237	94.160
250	0.239	94.130
251	0.239	94.130
252	0.238	94.150
253	0.237	94.200
254	0.239	94.180
255	0.239	94.050
256	0.237	94.140
257	0.237	94.180
258	0.237	94.120
259	0.235	94.190
260	0.238	94.130
261	0.237	94.100
262	0.237	94.150
263	0.238	94.160
264	0.236	94.100
265	0.237	94.170
266	0.237	94.070
267	0.236	94.180
268	0.237	94.160
269	0.237	94.050
270	0.237	94.060
271	0.236	94.100
272	0.239	94.060
273	0.236	94.100
274	0.237	94.220
275	0.238	94.110
276	0.238	94.180
277	0.237	94.130
278	0.239	94.180
279	0.237	94.160
280	0.236	94.160
281	0.237	94.190
282	0.237	94.150
283	0.236	94.190
284	0.237	94.220
285	0.237	94.150
286	0.237	94.190
287	0.238	94.160
288	0.236	94.180
289	0.237	94.150
290	0.235	94.110
291	0.236	94.180
292	0.236	94.180
293	0.237	94.180
294	0.237	94.080
295	0.236	94.220
296	0.237	94.180
297	0.236	94.020
298	0.236	94.100
299	0.237	94.200
