0	3.841	11.590
1	3.642	16.610
2	2.941	27.070
3	2.581	34.380
4	2.471	38.200
5	2.121	44.010
6	2.119	44.880
7	1.959	48.310
8	1.713	52.530
9	2.071	46.780
10	1.826	50.830
11	1.696	54.590
12	1.689	55.220
13	1.711	55.120
14	1.914	51.740
15	1.787	55.000
16	1.532	59.160
17	1.690	58.380
18	1.650	57.540
19	1.644	59.050
20	1.636	59.010
21	1.587	59.240
22	1.622	59.720
23	1.701	57.620
24	1.690	58.790
25	1.630	60.220
26	1.745	57.870
27	1.619	61.290
28	1.749	58.550
29	1.721	60.310
30	1.738	59.170
31	1.775	59.880
32	1.722	59.810
33	1.907	58.310
34	1.648	62.300
35	1.655	60.370
36	1.611	62.710
37	1.813	58.730
38	1.802	60.410
39	1.826	60.350
40	1.786	58.980
41	1.807	60.140
42	1.685	62.680
43	2.093	58.290
44	1.986	58.070
45	1.816	61.480
46	1.945	60.370
47	1.891	59.760
48	1.670	62.540
49	1.851	61.120
50	2.054	60.030
51	1.734	62.620
52	1.885	59.820
53	2.077	57.640
54	1.883	61.970
55	1.780	62.990
56	1.909	60.420
57	1.867	61.630
58	1.885	62.170
59	1.913	61.030
60	1.980	59.870
61	1.794	60.530
62	1.763	63.230
63	1.768	63.620
64	1.987	60.960
65	1.974	60.720
66	1.944	60.160
67	2.100	60.470
68	1.817	63.320
69	2.012	59.870
70	1.202	72.470
71	1.189	73.490
72	1.202	73.430
73	1.204	73.920
74	1.205	73.790
75	1.215	73.880
76	1.204	73.830
77	1.210	74.160
78	1.218	74.260
79	1.232	73.930
80	1.229	74.250
81	1.234	74.060
82	1.239	74.070
83	1.234	73.990
84	1.240	74.110
85	1.239	73.970
86	1.239	74.160
87	1.241	74.370
88	1.240	74.100
89	1.245	73.790
90	1.249	74.150
91	1.235	74.180
92	1.246	74.180
93	1.238	74.240
94	1.238	74.230
95	1.230	74.340
96	1.231	74.330
97	1.233	74.340
98	1.226	74.440
99	1.232	74.290
100	1.221	74.410
101	1.223	74.350
102	1.225	74.490
103	1.222	74.340
104	1.223	74.340
105	1.218	74.370
106	1.222	74.450
107	1.221	74.360
108	1.219	74.520
109	1.211	74.510
110	1.215	74.250
111	1.210	74.510
112	1.205	74.340
113	1.204	74.410
114	1.197	74.370
115	1.204	74.230
116	1.202	74.550
117	1.196	74.410
118	1.195	74.440
119	1.194	74.470
120	1.198	74.340
121	1.188	74.330
122	1.185	74.330
123	1.185	74.430
124	1.184	74.390
125	1.177	74.780
126	1.182	74.470
127	1.184	74.480
128	1.172	74.560
129	1.177	74.430
130	1.174	74.500
131	1.179	74.480
132	1.173	74.380
133	1.168	74.530
134	1.177	74.500
135	1.171	74.450
136	1.172	74.460
137	1.170	74.340
138	1.166	74.060
139	1.169	74.270
140	1.169	74.400
141	1.165	74.300
142	1.161	74.370
143	1.164	74.490
144	1.161	74.370
145	1.161	74.450
146	1.164	74.440
147	1.159	74.490
148	1.161	74.520
149	1.159	74.350
150	1.165	74.410
151	1.160	74.340
152	1.164	74.580
153	1.162	74.330
154	1.160	74.610
155	1.158	74.380
156	1.160	74.480
157	1.162	74.400
158	1.162	74.490
159	1.159	74.350
160	1.160	74.430
161	1.158	74.500
162	1.160	74.500
163	1.158	74.460
164	1.158	74.630
165	1.161	74.400
166	1.158	74.440
167	1.160	74.450
168	1.154	74.670
169	1.159	74.350
170	1.158	74.300
171	1.158	74.460
172	1.157	74.680
173	1.159	74.520
174	1.151	74.600
175	1.157	74.370
176	1.157	74.760
177	1.155	74.520
178	1.156	74.630
179	1.154	74.690
180	1.158	74.470
181	1.155	74.290
182	1.155	74.360
183	1.155	74.390
184	1.154	74.540
185	1.159	74.560
186	1.156	74.470
187	1.152	74.540
188	1.153	74.390
189	1.154	74.460
190	1.154	74.410
191	1.158	74.520
192	1.157	74.480
193	1.152	74.470
194	1.150	74.660
