0	3.869	10.900
1	3.178	22.280
2	3.029	25.860
3	2.628	32.230
4	2.224	40.420
5	2.524	37.540
6	2.137	43.810
7	1.906	48.150
8	1.711	52.120
9	1.814	50.210
10	1.712	52.730
11	1.806	52.340
12	1.577	56.350
13	1.717	54.560
14	1.557	56.400
15	1.749	54.290
16	1.614	56.340
17	1.650	57.730
18	1.596	57.210
19	1.603	57.940
20	1.614	59.240
21	1.643	57.650
22	1.625	58.260
23	1.548	59.760
24	1.438	61.960
25	1.580	60.440
26	1.573	59.560
27	1.984	54.450
28	1.511	60.890
29	1.850	57.380
30	1.810	56.220
31	1.414	62.630
32	1.390	63.430
33	1.571	60.020
34	1.696	58.920
35	1.550	62.940
36	1.635	61.010
37	1.613	60.730
38	1.776	59.190
39	1.792	59.490
40	1.651	62.710
41	1.760	60.240
42	1.571	62.070
43	1.742	60.870
44	1.584	62.610
45	1.726	61.280
46	1.610	61.930
47	1.680	61.440
48	1.714	60.720
49	1.541	62.420
50	1.639	62.220
51	1.766	60.870
52	1.695	62.400
53	1.875	59.870
54	1.722	62.010
55	1.828	60.440
56	2.401	55.560
57	1.885	60.410
58	1.692	63.010
59	1.691	62.390
60	1.724	62.200
61	1.838	59.490
62	1.834	60.430
63	1.827	61.220
64	1.627	62.990
65	1.858	60.280
66	1.500	65.320
67	1.737	62.160
68	1.635	64.120
69	1.661	62.740
70	1.103	73.370
71	1.104	74.110
72	1.115	74.160
73	1.119	74.310
74	1.122	74.310
75	1.127	74.530
76	1.139	74.530
77	1.140	74.650
78	1.144	74.530
79	1.148	74.590
80	1.156	74.590
81	1.163	74.650
82	1.160	74.600
83	1.161	74.920
84	1.169	74.390
85	1.163	74.610
86	1.173	74.710
87	1.167	74.810
88	1.173	74.710
89	1.179	74.750
90	1.175	74.690
91	1.172	74.430
92	1.171	74.460
93	1.169	74.700
94	1.170	74.710
95	1.169	74.780
96	1.168	74.870
97	1.169	74.740
98	1.172	74.740
99	1.181	74.700
100	1.169	74.990
101	1.170	75.070
102	1.166	74.810
103	1.171	74.970
104	1.171	74.860
105	1.166	74.730
106	1.169	74.860
107	1.172	74.740
108	1.169	74.910
109	1.160	74.850
110	1.160	74.730
111	1.162	74.880
112	1.158	74.720
113	1.159	74.830
114	1.164	74.660
115	1.162	74.930
116	1.154	74.960
117	1.157	74.820
118	1.152	74.990
119	1.146	74.940
120	1.151	74.880
121	1.155	74.670
122	1.152	74.910
123	1.156	74.690
124	1.158	74.770
125	1.145	75.020
126	1.146	75.120
127	1.153	75.040
128	1.145	74.990
129	1.141	75.220
130	1.140	75.170
131	1.139	75.150
132	1.144	74.880
133	1.145	74.940
134	1.141	74.810
135	1.141	74.890
136	1.147	74.610
137	1.143	74.850
138	1.139	74.920
139	1.138	74.880
140	1.136	75.030
141	1.135	74.970
142	1.136	74.870
143	1.131	75.090
144	1.137	75.000
145	1.135	75.000
146	1.130	74.910
147	1.132	75.060
148	1.136	74.950
149	1.132	75.040
150	1.130	74.900
151	1.128	74.850
152	1.130	75.050
153	1.128	75.020
154	1.132	74.840
155	1.131	75.150
156	1.133	74.980
157	1.128	74.860
158	1.127	74.980
159	1.130	75.090
160	1.131	75.030
161	1.128	75.100
162	1.134	74.910
163	1.130	74.910
164	1.125	74.900
165	1.136	75.010
166	1.130	75.010
167	1.128	75.030
168	1.129	75.010
169	1.127	75.150
170	1.127	74.990
171	1.129	74.960
172	1.127	74.930
173	1.127	74.980
174	1.124	74.980
175	1.126	75.150
176	1.131	75.110
177	1.129	74.940
178	1.129	74.780
179	1.125	74.960
180	1.128	75.010
181	1.125	75.080
182	1.125	75.030
183	1.124	74.960
184	1.127	74.990
185	1.126	74.990
186	1.124	74.990
187	1.128	75.140
188	1.129	74.810
189	1.123	75.010
190	1.129	74.840
191	1.123	75.310
192	1.127	74.810
193	1.125	75.020
194	1.129	75.070
195	1.125	74.960
196	1.124	75.050
197	1.123	75.130
198	1.125	74.990
