0	3.830	10.940
1	3.457	17.880
2	3.026	26.290
3	2.431	35.600
4	2.296	38.620
5	2.039	45.040
6	1.937	47.140
7	2.131	44.430
8	1.899	49.490
9	1.791	51.290
10	1.751	54.030
11	1.752	52.830
12	1.665	54.750
13	1.799	52.760
14	1.527	57.990
15	1.563	57.120
16	1.638	56.530
17	1.571	57.770
18	1.483	59.990
19	1.646	58.080
20	1.667	57.730
21	1.694	57.060
22	1.600	59.690
23	1.539	60.310
24	1.794	56.700
25	1.459	61.720
26	1.728	56.390
27	1.677	58.580
28	1.681	59.400
29	1.740	56.560
30	1.507	60.830
31	1.615	60.280
32	1.541	60.610
33	1.503	61.490
34	1.763	58.330
35	1.648	59.530
36	1.660	60.280
37	1.591	61.300
38	2.148	54.960
39	1.664	61.110
40	1.724	60.160
41	1.560	61.930
42	1.702	59.980
43	1.602	62.750
44	1.774	61.600
45	1.655	63.020
46	1.672	60.970
47	1.550	63.610
48	1.962	59.200
49	1.722	61.610
50	1.711	60.760
51	1.794	60.070
52	1.947	57.430
53	1.911	59.100
54	1.545	63.110
55	1.617	63.050
56	1.920	59.270
57	1.811	61.720
58	1.667	63.070
59	1.734	63.840
60	1.877	59.410
61	1.651	62.320
62	1.776	61.930
63	1.823	61.060
64	1.669	63.910
65	1.825	60.090
66	1.792	60.370
67	1.918	60.320
68	1.663	63.340
69	1.519	64.420
70	1.116	73.200
71	1.104	74.020
72	1.113	74.330
73	1.120	74.380
74	1.120	74.510
75	1.135	74.570
76	1.143	74.520
77	1.140	74.650
78	1.147	74.350
79	1.156	74.510
80	1.152	74.620
81	1.165	74.520
82	1.161	74.580
83	1.152	74.550
84	1.157	74.640
85	1.157	74.810
86	1.153	74.480
87	1.158	74.670
88	1.158	74.680
89	1.159	74.840
90	1.158	74.970
91	1.152	74.650
92	1.156	74.950
93	1.153	74.840
94	1.161	74.580
95	1.157	74.820
96	1.158	74.890
97	1.158	74.810
98	1.156	74.590
99	1.156	74.760
100	1.149	75.020
101	1.155	74.700
102	1.151	74.740
103	1.151	74.670
104	1.144	74.900
105	1.149	74.990
106	1.145	75.100
107	1.150	75.010
108	1.141	75.000
109	1.143	74.920
110	1.145	74.810
111	1.140	75.190
112	1.138	75.030
113	1.141	74.990
114	1.142	75.120
115	1.137	74.850
116	1.136	74.940
117	1.139	74.800
118	1.139	75.000
119	1.133	75.000
120	1.134	75.000
121	1.124	75.150
122	1.130	75.050
123	1.133	75.000
124	1.135	74.820
125	1.124	75.010
126	1.123	75.040
127	1.124	75.010
128	1.119	75.090
129	1.121	75.030
130	1.118	75.160
131	1.125	74.900
132	1.118	75.170
133	1.122	75.010
134	1.122	74.940
135	1.122	74.950
136	1.117	75.040
137	1.120	74.650
138	1.114	74.900
139	1.113	75.060
140	1.114	75.060
141	1.107	75.230
142	1.112	75.010
143	1.112	75.100
144	1.106	75.110
145	1.107	75.160
146	1.107	75.190
147	1.111	75.150
148	1.103	75.320
149	1.105	75.240
150	1.105	75.100
151	1.105	75.050
152	1.103	75.170
153	1.107	75.050
154	1.108	75.080
155	1.105	75.190
156	1.105	75.230
157	1.104	75.100
158	1.103	75.350
159	1.108	75.080
160	1.104	75.240
161	1.102	75.130
162	1.103	75.390
163	1.103	75.220
164	1.107	75.110
165	1.103	75.270
166	1.104	75.190
167	1.106	75.190
168	1.103	75.140
169	1.103	75.140
170	1.107	75.070
171	1.102	75.230
172	1.106	75.400
173	1.103	75.120
174	1.104	75.320
175	1.102	75.160
176	1.102	75.070
177	1.100	75.180
178	1.103	75.160
179	1.102	75.210
180	1.105	75.320
181	1.103	75.200
182	1.105	75.290
183	1.106	75.230
184	1.102	75.080
185	1.103	75.200
186	1.100	75.080
187	1.100	75.180
188	1.104	75.030
189	1.103	75.160
