0	1.426	49.540
1	1.070	62.290
2	1.455	56.600
3	0.911	69.550
4	1.005	68.330
5	0.932	71.020
6	0.723	77.390
7	0.664	79.420
8	0.606	80.370
9	0.477	83.840
10	0.586	81.690
11	0.484	83.560
12	0.490	83.700
13	0.462	84.440
14	0.465	84.460
15	0.508	84.720
16	0.417	86.370
17	0.435	85.960
18	0.629	81.340
19	0.405	86.650
20	0.404	87.080
21	0.553	83.120
22	0.445	85.710
23	0.446	86.180
24	0.455	86.220
25	0.527	83.490
26	0.379	88.340
27	0.369	87.840
28	0.407	87.540
29	0.387	87.900
30	0.605	83.650
31	0.571	83.700
32	0.543	83.460
33	0.432	86.110
34	0.416	87.100
35	0.437	86.820
36	0.535	84.120
37	0.573	84.050
38	0.638	82.880
39	0.431	86.940
40	0.372	88.480
41	0.525	86.310
42	0.394	88.150
43	0.388	88.310
44	0.407	87.780
45	0.502	85.250
46	0.457	86.140
47	0.395	88.120
48	0.530	84.930
49	0.428	87.400
50	0.465	86.270
51	0.413	87.780
52	0.479	86.180
53	0.439	86.960
54	0.378	88.520
55	0.458	86.740
56	0.403	88.520
57	0.403	88.850
58	0.435	87.240
59	0.494	86.550
60	0.489	86.520
61	0.361	88.890
62	0.478	86.260
63	0.637	84.050
64	0.339	89.990
65	0.395	88.310
66	0.533	85.210
67	0.429	87.970
68	0.459	87.100
69	0.599	85.010
70	0.241	92.760
71	0.233	92.870
72	0.235	92.990
73	0.235	93.120
74	0.236	93.170
75	0.236	93.230
76	0.239	93.230
77	0.237	93.390
78	0.241	93.360
79	0.243	93.350
80	0.244	93.380
81	0.247	93.240
82	0.243	93.510
83	0.246	93.560
84	0.248	93.500
85	0.246	93.560
86	0.248	93.530
87	0.243	93.540
88	0.246	93.550
89	0.247	93.690
90	0.247	93.610
91	0.247	93.580
92	0.243	93.820
93	0.245	93.630
94	0.246	93.800
95	0.247	93.730
96	0.250	93.610
97	0.245	93.800
98	0.250	93.620
99	0.248	93.680
100	0.247	93.600
101	0.248	93.610
102	0.248	93.600
103	0.251	93.740
104	0.249	93.700
105	0.250	93.570
106	0.247	93.820
107	0.250	93.760
108	0.248	93.870
109	0.247	93.870
110	0.249	93.660
111	0.250	93.960
112	0.253	93.800
113	0.245	93.900
114	0.249	93.910
115	0.249	93.820
116	0.250	93.890
117	0.251	93.900
118	0.246	93.840
119	0.247	93.790
120	0.247	93.630
121	0.246	93.730
122	0.245	93.780
123	0.245	93.880
124	0.246	93.720
125	0.245	93.750
126	0.246	93.720
127	0.254	93.630
128	0.248	93.820
129	0.245	93.870
130	0.244	94.040
131	0.244	93.710
132	0.243	93.910
133	0.242	93.780
134	0.244	93.920
135	0.244	93.800
136	0.248	93.680
137	0.240	93.870
138	0.241	93.990
139	0.244	93.910
140	0.240	93.950
141	0.241	94.030
142	0.240	93.900
143	0.240	93.950
144	0.237	94.050
145	0.237	94.100
146	0.237	93.950
147	0.240	94.000
148	0.240	93.990
149	0.236	93.990
150	0.237	93.990
151	0.238	94.040
152	0.237	94.010
153	0.237	94.060
154	0.237	94.010
155	0.237	94.040
156	0.237	93.930
157	0.237	94.000
158	0.237	94.100
159	0.237	94.020
160	0.238	93.980
161	0.237	93.990
162	0.238	93.900
163	0.238	94.020
164	0.237	93.970
